date,V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56
2011-10-31,-0.0035548728090658284,-0.002163446002254577,-0.0010368471471949472,0.0058990890875,0.0021972356158958964,0.002399808225472147,-0.0003825994809210512,-0.0005430323437655476,-0.0017624209550657888,-0.004201013544864434,0.002866464044078947,0.0010466174456648465,0.0006825774442368422,-0.01140667105000934,-0.002298800528947368,0.002401456413011436,-0.012629225001907895,-0.015563899992255638,0.004878915959203162,-0.00010455200748987878,0.0006195790559904973,-0.0008029620839599002,-0.00674351629209393,-0.007599379104367974,0.0023996239590694914,-0.011396229355647054,0.005014779276272026,-0.0010629762239646257,0.010022530443128657,-0.005467410958551964,0.006258850513887391,-0.02354751034155263,0.0006223179333555196,-0.0019225611440852875,-0.0003113481905583223,-0.0039098285258729335,0.0018979379462619056,0.004960104203529851,-0.0018408387792736508,0.008456391559868421,0.01173666024222543,-0.00017794654408790318,-0.0015217202977832577,-0.0017649209452938082,-0.00860415073219079,-0.005340635663157894,0.008490457910526316,0.0002595354535361844,-0.009118584069942814,-0.008746041255951131,-0.009290784490418934,-0.005902795031578947,0.0016439087930921054,0.003678474712507831,-0.0019312315968887557,0.018261781984078154,0.020529705104601483
2010-11-30,-0.006633371489562468,-0.002163446002254577,-0.0010368471471949472,0.0031778741874999997,0.0021704519492611305,0.002399808225472147,-0.009398628355921052,-0.0005374981845459966,-0.006153550235065789,-0.004201013544864434,0.002866464044078947,0.0005481895115618486,0.0006790604112868421,-0.006579322089570772,-0.006735650228947367,-0.005455942266654548,-0.006728549839776748,-0.00637779708118421,0.0005478521307648665,-0.00010455200748987878,0.0006195790559904973,-0.0008029620839599002,0.0017581299522263585,-0.011931913623422732,1.33594626413624e-05,-0.008455718273426201,-0.0024641984423202762,-0.0010629762239646257,0.00964810577500987,-0.013858024309390336,0.0001355343164540423,-0.006210253198352632,0.006037778103292545,0.0032016553660903255,-0.0003113481905583223,-0.009074387791522994,0.0018979379462619056,0.002239480690647437,0.0014603378532298467,0.0017184820581292904,0.0009363341303717783,-0.0001746307447572365,0.0036197955871458977,0.005779890492735499,-0.004254373099686947,-0.00514417272236842,0.004309606506680162,0.0002595354535361844,-0.010593133711794326,-0.00580563591997122,-0.009290784490418934,-0.010346343360150376,-0.0016956356749078944,0.0028813335716447366,-0.0016595405286498543,0.014371191144078152,0.009895111445913159
2016-12-30,0.002521771512185527,-0.002163446002254577,-0.0010368471471949472,-0.0013861200870454542,0.002179824263735875,0.002399808225472147,-0.005625379127074898,-0.0005396189168718913,-0.0011208553007800745,-0.004201013544864434,0.002866464044078947,0.0010466174456648465,0.0006790604112868421,-0.007713329035343293,-0.008519305278947367,-0.003100311968409895,-0.006728549839776748,-0.0038255696511842086,0.0005478521307648665,-0.00010455200748987878,0.0006195790559904973,-0.0008029620839599002,-0.001820528054916499,-0.007599379104367974,-0.004461521370861782,-0.00465520204125785,-0.00014834625796988638,0.001773962360789473,-0.001569982152134628,-0.007354440959502953,0.00115180494334002,-0.006123967038800591,0.002492742609680204,-0.0019225611440852875,0.0008402114756578937,-0.003023680872406011,0.0018979379462619056,0.00028482954624544374,0.0006664735944840419,0.003824667759868421,-0.0025546988441438353,-0.00017725930943923653,0.0036197955871458977,-0.0001535151406610639,-0.004254373099686947,-0.00514417272236842,0.004309606506680162,-0.000582821618859649,-0.009223720866123854,-0.0077845857987473175,-0.009290784490418934,-0.002638024931578947,-0.0039643774772782645,0.0015252895125078317,0.00844015847500365,0.005542242460978647,0.0043152465382714
2015-04-30,-0.00299296713620931,-0.002163446002254577,-0.0010368471471949472,-0.0013861200870454542,0.0021800274248472487,0.002399808225472147,-0.001462924593421051,-0.0005570249388380509,-0.006153550235065789,-0.004201013544864434,0.002866464044078947,-0.0008255864651348797,0.0006798136313391148,-0.005995182841771866,-0.0036439992289473665,-0.0022490376663773753,-0.006728549839776748,-0.0038255696511842086,0.002109942692774591,-0.00010455200748987878,0.0006195790559904973,-0.0008029620839599002,0.0031579395081269804,-0.002381663774798082,0.0031851118304085588,-0.00465520204125785,0.0019525004485756742,-0.0010629762239646257,0.008223544840217338,-0.007302073066548266,0.0029916086182110056,-0.008287970949552631,0.002492742609680204,-0.0019225611440852875,0.0008402114756578937,-0.001571404539491385,0.0018979379462619056,0.002239480690647437,0.002548941560641851,0.0017184820581292904,0.0025662308721007268,-0.00017725930943923653,0.0036197955871458977,0.0022436247006722694,-0.004254373099686947,-0.005340635663157894,0.004309606506680162,-0.001406660018859649,-0.009223720866123854,-0.00953162389254877,-0.009290784490418934,-0.004498343798245614,-0.0039643774772782645,0.0035295358924383874,-0.0057800158058995054,0.008478635385568018,0.005459543342844605
2010-09-30,1.6771646104970313e-05,-0.002163446002254577,-0.0010368471471949472,0.0031778741874999997,0.002169868476607614,0.002399808225472147,-0.001462924593421051,-0.0005214873534066758,-0.0017624209550657888,-0.004201013544864434,0.002866464044078947,0.0005481895115618486,0.0006798136313391148,-0.00966261741924011,-0.004125572328947367,-0.004253769603948191,-0.006728549839776748,-0.00637779708118421,0.0005478521307648665,-0.00010455200748987878,0.0006195790559904973,-0.0034878301065789483,0.0017581299522263585,-0.011931913623422732,1.33594626413624e-05,-0.00465520204125785,-0.0024641984423202762,-0.0010629762239646257,0.003893246965289802,-0.006499462205585789,0.004756416687446078,-0.005717123090352632,0.002389118544742278,-0.0005351899178901946,-0.0003113481905583223,-0.006829609995591251,0.0018979379462619056,0.00028482954624544374,-0.0018408387792736508,0.004486371559868421,-0.0011807155522410952,-0.00017794654408790318,0.0036197955871458977,0.0022436247006722694,-0.004254373099686947,-0.005340635663157894,0.0014790544105263148,0.0002595354535361844,-0.010593133711794326,-0.0077845857987473175,-0.009290784490418934,-0.004498343798245614,0.0016439087930921054,0.0005565372696506887,0.0022902690753254283,0.0016994667040781536,0.015722324875930154
2017-06-30,-0.006633371489562468,-0.002163446002254577,-0.0010368471471949472,0.0011451507517857146,0.0021790499272736612,0.002399808225472147,-0.005625379127074898,-0.000546124592023111,-0.004026670765065789,-0.004201013544864434,0.002866464044078947,0.0010466174456648465,0.0006798136313391148,-0.007713329035343293,-0.008582675009502922,-0.008049986736060312,-0.006728549839776748,-0.009650136649058989,0.0005478521307648665,-0.00010455200748987878,0.0006195790559904973,-0.0008029620839599002,0.0031579395081269804,-0.007599379104367974,-0.0021384588385686544,-0.00465520204125785,0.002913932569726465,-0.0010629762239646257,0.008223544840217338,-0.008641327136271377,0.006071874743807699,-0.007264308010183638,0.0006223179333555196,0.0015153013776849158,-0.0003113481905583223,-0.001571404539491385,0.0018979379462619056,0.0023170933887920278,0.0016346518048718625,0.0017184820581292904,0.0009363341303717783,-0.00017794654408790318,0.005393808792021181,0.0022436247006722694,-0.004254373099686947,-0.00514417272236842,0.004309606506680162,0.0002595354535361844,-0.009187653123283795,-0.0077845857987473175,-0.009290784490418934,-0.004966944370467836,-0.008802159356907896,0.0005565372696506887,0.00210587260580908,0.008478635385568018,0.010208664175901085
2011-09-30,-0.002827972830305453,-0.002163446002254577,-0.0010368471471949472,-0.0013861200870454542,0.0021833953589078564,0.002399808225472147,0.0016469957690789473,-0.0005671919017824901,-0.0017624209550657888,-0.004201013544864434,0.002866464044078947,0.0010466174456648465,0.0006825774442368422,-0.00966261741924011,-0.0006426552289473669,-0.00534943094949337,-0.012629225001907895,-0.005727189532255639,0.002109942692774591,-0.00010455200748987878,0.0006195790559904973,-0.0008029620839599002,-0.001694389701420653,-0.007599379104367974,-0.0018686429371209852,-0.011396229355647054,0.0012213409702114195,-0.0010629762239646257,0.010022530443128657,-0.012005010208822517,0.009979879502785269,-0.011864434095050592,-0.0015849505591685922,-0.003686472217931164,0.0008402114756578937,0.003575945844259961,0.0018979379462619056,0.0023170933887920278,-0.004049500586709548,-0.00035083711013157975,0.0013709115682397227,-0.00017725930943923653,-0.0015217202977832577,-0.0017649209452938082,-0.004254373099686947,-0.00514417272236842,0.004309606506680162,0.0002595354535361844,-0.009187653123283795,-0.0077845857987473175,-0.009290784490418934,-0.009057251631578948,-0.0028659076211936087,-0.0030179856933552646,-0.008999788896888756,0.015314261841917526,0.020529705104601483
2019-11-29,-0.004436819973632237,-0.002163446002254577,-0.0010368471471949472,-0.0013861200870454542,0.0021859176489836775,0.002399808225472147,-0.005625379127074898,-0.0005443382563083749,0.0012441493016008781,-0.004201013544864434,0.0030701362225877184,0.011711036749452005,0.0006798136313391148,-0.010910077558416107,-0.008582675009502922,-0.005898039829358177,-0.006728549839776748,-0.017430881581201846,0.0005478521307648665,-0.00010455200748987878,0.0006195790559904973,-0.0008029620839599002,0.008092042493081469,-0.0021772058213656723,-0.0021384588385686544,-0.00465520204125785,0.006833516268263368,-0.0010629762239646257,0.008223544840217338,-0.009525503597023904,0.006433967310749637,-0.006123967038800591,-0.004260661920011732,0.0015153013776849158,-0.0003113481905583223,-0.0010611059044283496,0.0018979379462619056,0.0023170933887920278,0.0006664735944840419,4.134814736842093e-05,0.0009363341303717783,-0.00017725930943923653,0.0036197955871458977,7.023779447226942e-05,-0.004254373099686947,-0.00514417272236842,0.0014761981105263148,0.0002595354535361844,-0.010478003476819042,-0.00953162389254877,-0.009290784490418934,-0.002638024931578947,-0.0039643774772782645,0.0025607836495812443,-0.0057800158058995054,0.006019724343729119,0.015722324875930154
2009-08-31,0.002521771512185527,-0.002163446002254577,-0.0010368471471949472,-0.0027967759375,0.0021884470384745136,-0.009478694965642015,-0.005625379127074898,-0.0005194334786094726,-0.006381514115065789,-0.0028882623678947376,-0.0011579422940789482,-0.009100766105543764,0.0006798136313391148,0.00015360524164520495,-0.009079165628947368,-0.004016352068687069,-0.006728549839776748,-0.008635104564517541,0.007995561759203162,-0.0053542572771052635,0.0006195790559904973,-0.0008029620839599002,-0.01186131206801336,0.014590701846953142,0.005821816226780734,-0.00465520204125785,-0.00014834625796988638,-0.004259495809210528,-0.007123369345881006,-0.008641327136271377,-0.00999172656125707,-0.010279037649552632,-0.005705081438860527,-0.008079778216245235,0.0008402114756578937,-0.001571404539491385,0.0019027766494317982,-0.001282501277058794,-0.006449726448109868,0.003824667759868421,-0.00025898517348922574,-0.0001776438148143794,-0.001313099922450062,-0.031072391135322744,-0.00860415073219079,-0.003029324098157894,0.0048734396105263155,0.0002595354535361844,-0.009223720866123854,-0.01171881419269559,-0.009290784490418934,-0.002638024931578947,-0.0039643774772782645,0.0016204398616447356,0.005560229648503652,-0.004724169961243576,0.005558305811156015
2008-11-28,-0.002827972830305453,-0.002163446002254577,0.0025909071587681244,0.0024393039875000005,0.0021688962614369403,0.011992095980644562,-0.005625379127074898,-0.000531475222963829,-0.0017624209550657888,-0.004201013544864434,-0.0021731847869360913,-0.005181019309602344,0.0006798136313391148,-0.00966261741924011,-0.008582675009502922,-0.026134525322469803,-0.017236620501907895,-0.009335150314645093,0.004878915959203162,-0.00010455200748987878,0.0006195790559904973,-7.208675657894767e-05,-0.013798193418805263,-0.007599379104367974,-0.0021384588385686544,-0.00465520204125785,0.005014779276272026,-0.0010629762239646257,0.010022530443128657,0.01931225794508798,0.009195327851142665,-0.007794840841552632,-0.008338355088860529,-0.008079778216245235,0.0008402114756578937,-0.004657215408261329,0.0018991992994151314,-0.005127059796480669,-8.452765774105155e-05,0.0017184820581292904,-0.011279952364926744,-0.00017725930943923653,0.0051033936748817585,0.011863071450409398,-0.004254373099686947,-0.005340635663157894,0.0036254540105263152,0.0002595354535361844,-0.010593133711794326,-0.00580563591997122,-0.010174562465131577,-0.009057251631578948,-0.0028659076211936087,0.003678474712507831,0.00844015847500365,0.018261781984078154,0.009895111445913159
2009-02-27,-0.0026416647363447267,-0.002163446002254577,0.0025909071587681244,0.004660547187499999,0.0021816222939512776,-0.013698718652688773,-0.0003825994809210512,-0.0005474159646718903,-0.0017624209550657888,-0.0005678542912280703,0.002866464044078947,0.013983105864824675,0.0006798136313391148,0.0029597818112434213,-0.0039826564289473666,0.0026105762516990426,-0.012629225001907895,-0.01661083154785088,0.002109942692774591,-0.00010455200748987878,0.0006195790559904973,-0.0008029620839599002,-0.029204293753341458,0.01304818447377895,-0.0021384588385686544,-0.011396229355647054,-0.0028059448479320933,-0.0010629762239646257,-0.03788580630798246,0.03335293561008798,0.002910224163007068,-0.01879054770875263,-0.007022776172518799,-0.0019225611440852875,-0.0003113481905583223,-0.009074387791522994,0.0019027766494317982,-0.0004249690690235407,-0.0018408387792736508,0.0017184820581292904,0.007292813567372354,-0.00018478149525723653,-0.05119920174759211,0.002877714000409399,-0.006268918909489283,-0.00514417272236842,0.008490457910526316,0.0002595354535361844,-0.025763055811098688,0.017854240335565433,-0.009290784490418934,-0.005902795031578947,-0.0016956356749078944,0.0025607836495812443,0.003536962180580916,-0.0020581714834013165,0.009895111445913159
2009-06-30,-0.0004879672701287533,-0.020607608658776318,-0.0010368471471949472,-9.093576136363392e-06,0.0021712671471398166,0.002399808225472147,-0.005625379127074898,-0.0005427080814222804,0.002160962134934211,-0.005928547757894738,0.002866464044078947,0.0005481895115618486,0.0006790604112868421,-0.0070938164934161085,-0.009079165628947368,-0.0008094474684098955,-0.006728549839776748,-0.012550636514535179,0.006166246611770327,-0.00010455200748987878,0.0006195790559904973,-0.0008029620839599002,-0.0038954089881501346,-0.011054860503915666,5.524106414441432e-05,-0.00465520204125785,-0.00014834625796988638,0.001773962360789473,-0.001569982152134628,-0.010943877628863266,-0.0071356522595001064,-0.006210253198352632,-0.008338355088860529,-0.008079778216245235,-0.007166135874342106,-0.001114536807257175,0.0019027766494317982,0.00028482954624544374,0.0006664735944840419,4.134814736842093e-05,-0.005106325964624653,-0.00018010375845723653,0.0036197955871458977,-0.026849655635322746,-0.00860415073219079,-0.003029324098157894,0.0048734396105263155,0.0002595354535361844,-0.007933370512588606,-0.017656494117228718,-0.019616148365131578,-0.002231657931578947,0.0015000862930921056,-0.012928279648355264,0.00031099342410365093,0.008478635385568018,-0.002353881110272557
2015-05-29,-0.004436819973632237,-0.002163446002254577,-0.0010368471471949472,-0.0013861200870454542,0.0021751965503080594,0.002399808225472147,-0.006943109637171051,-0.0005450809247335666,0.0012441493016008781,-0.004201013544864434,0.002866464044078947,0.0005481895115618486,0.0006798136313391148,-0.005554828503737982,-0.008582675009502922,-0.005455942266654548,-0.006728549839776748,-0.009650136649058989,0.0005478521307648665,-0.00010455200748987878,0.0006195790559904973,-0.0008029620839599002,0.0031579395081269804,-0.007599379104367974,0.0031851118304085588,-0.011396229355647054,0.0019525004485756742,-0.0010629762239646257,0.013978403649937406,-0.008641327136271377,0.004756416687446078,-0.006210253198352632,0.001181864320139522,-0.0005351899178901946,-0.0003113481905583223,-0.004657215408261329,0.0018979379462619056,0.002239480690647437,-0.0009086488769569606,0.0017184820581292904,-0.0011807155522410952,-0.00017725930943923653,0.0036197955871458977,0.0022436247006722694,-0.004254373099686947,-0.00514417272236842,0.003262406374526315,0.0002595354535361844,-0.007511208357627122,-0.00953162389254877,-0.009290784490418934,-0.009426018431578947,-0.008802159356907896,0.0015252895125078317,-0.0016595405286498543,0.008906488368729119,0.010208664175901085
