date,V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56
2011-10-31,0.015349866397435886,0.004865730119999992,-0.011825125056179773,0.004275539377777774,0.005422435380952378,-0.01652542076666666,0.009290025310810815,-0.021359566844827576,-0.014437005313043472,0.0036115675714285707,-0.003204377842105263,-0.0004717044418604679,0.0019193297999999988,-0.021039603465346543,-0.02087370006666666,0.006769993631578951,-0.03377043585964913,-0.02468609976190476,0.006375776188118811,-0.005522225137254901,0.024257815235294126,-0.0022748746475409845,-0.011060347169014084,-0.011793639366197173,-0.009330659666666668,-0.013199918231884057,-0.01054066994736842,0.010554389363636365,0.011394637473118285,0.0030220753500000033,-0.0034526528064516113,-0.0035223404000000015,-0.0071214385,-0.0018430532631578947,-0.012362644605263165,-0.009475115954545456,-0.008293875157894735,0.01445909814457832,-0.005612580608888889,0.01059099726666667,0.0032186710000000006,-0.008213713333333336,-0.017821714807228915,-0.026636727651162786,-0.00671530522580645,-0.01001774680487805,0.005819729823529414,0.007467916000000001,-0.033589220325581405,-0.011333789320833334,-0.027834780121212117,0.007833246210526312,-0.011970987840579704,0.0081409908,0.007670593788732395,0.021891613280487814,0.0151031218
2010-11-30,-0.002079634823529412,-0.01523723422535212,0.009954931749999996,-0.00656382141,0.0048217802727272665,-0.0007645672727272728,0.011422797064102567,0.0067510280538461516,0.00230407884122807,0.002246583807692307,-0.010084430649122808,-0.003942575637931036,-0.001837361803921568,-0.0006567617096774195,-0.0019744241199999998,-0.012138077638888885,-0.023188066377777775,0.014335493981132074,0.011134616149999998,-0.00655721564516129,0.008024343370967746,0.011268177258064506,-0.010564901333333335,-0.004793136373333331,-0.007374330961538462,-0.006380845598484852,0.006120207200000001,-0.002500032041666667,0.017520876116666646,-0.021305187196428575,-0.002083112357142857,-0.007687915290410959,0.0044853360299999985,-0.002920962724999997,-0.0076885802,0.005953142090909092,0.004039784347222221,0.0011477523692307702,0.003639290978723404,-0.0001754567303370756,0.00937672623076923,-0.00828983004,-0.001974335239436622,0.009591241986301369,-0.0034633535441176487,-0.006883587386792447,0.007553464828947371,0.0002712746000000002,-0.015064962174999998,0.011067041799999998,-0.01512018478899083,0.008655400523809522,-0.0036801489137254888,0.0018944894642857143,-0.00018811945045044964,-0.006564117888888891,-0.017819340999999995
2016-12-30,0.0052480279787234015,0.004865730119999992,-0.030342023824324327,0.003957992112149535,-0.0016020570588235286,-0.0049195743823529405,-0.007475292750000005,-0.000322396050000002,0.008547709841121492,-0.001108716074358975,-0.010084430649122808,0.0030701677555555564,-0.0067261498732394355,-0.008450300102564104,0.004276513012195119,0.0015110766153846147,0.0014336805999999999,-0.002788548720430106,0.007722791376811594,-0.01938060237804877,-0.0017337851694915242,0.005703638479166665,-0.008199402666666666,-0.008703767135135137,0.004784817275862072,-0.003757644999999999,0.005929172594936711,-0.010933969692307692,-0.016322714083333332,0.01025810913432836,-0.009820924499999996,-0.010138384030303035,-0.0014066010714285722,-0.0005645114999999995,-0.008582680490909092,-0.00288783255952381,0.0003963683333333337,0.00039205643750000004,0.0038564877190082644,0.003083620421052634,0.0025473590531914897,-0.0037897317692307687,0.0011432181428571453,-0.013103137925619839,0.004826114970588236,0.012240895209677421,0.0003815275000000002,-0.014644393269230766,0.007923481847058822,0.0024402309814516064,0.0023872722528735625,-0.020731537421568625,0.002653219013793104,0.0003665980229885102,-0.005912731669354837,-5.1818518518518274e-05,-0.012096561485714289
2015-04-30,0.006093939288135596,0.020287458125,-0.006222804285714286,8.466130000000088e-05,0.0063375097882352955,0.008129136752475253,-0.008704881076923078,0.0067510280538461516,0.00230407884122807,0.0038402986956521724,-0.00011014823148148035,-0.0022870677260273978,-0.007934798338235294,-0.008227139760683757,-0.010137146820512827,-0.0010861008333333342,0.0014336805999999999,-0.002788548720430106,0.002271124949275361,-0.0050795842876712365,-0.007939075114754095,0.005703638479166665,0.017095511291666667,-0.003488356906666667,0.012178244888888887,0.0017060661600000005,0.01359707790163934,0.0033599380625000006,0.015383309977272724,-0.02980483122826087,0.01680378284705882,0.0039615992307692315,0.0023846789770114946,0.01063304125,0.006461867656862742,-0.0028688474324324318,-0.00210710243902439,-0.0028285217499999992,0.006905693440366975,0.0055275129230769274,0.0010745418188976375,-0.003597906083333333,0.014894356262711867,0.009055483368932042,-0.0029339303186666664,-0.007215001298850572,0.010071099100000003,-0.007949438622222218,-0.00540853512359551,0.0014087948904109558,-0.0007657935855855858,0.0031409521428571413,0.013365391259459462,0.0008445776000000009,-0.01054569414285714,0.011030019454545457,0.02275264475490197
2010-09-30,0.011175993867647062,-0.015998465692307694,-0.006534890846938776,0.004275539377777774,0.000992533674603173,0.00339499041747573,0.009290025310810815,-0.00509587144155844,0.00570298309615385,-0.009753798616666668,0.0005638906750000003,0.0030701677555555564,0.024269875217391303,-0.01878620644660193,-0.02087370006666666,-0.011142500073170733,-0.011504311222222221,-0.02529616982,0.018575152481481477,-0.0046494253432835825,0.022547866896103892,0.005703638479166665,0.0061981055942028985,-0.008703767135135137,-0.017824921555555553,0.0017060661600000005,-0.006484952714285714,0.009966630476923088,0.02034234878431373,-0.027672880988235303,-0.002083112357142857,-0.014959217672289152,-0.00018905750000000143,-0.004832647045045044,-0.002297377072164949,-0.010044117291666666,0.005735498103448274,0.001222481139784945,0.004296947000000005,-0.010196878000000001,0.0025473590531914897,-0.012682440804347828,-0.020369124760000003,0.011271537677966105,-0.00671530522580645,-0.011240102519230778,-0.0005468902739726027,-0.0036734237142857147,-0.0174545825,-0.012777410888888889,-0.015714140411764704,0.019277488237499994,-0.005179040456790121,0.0003665980229885102,0.021022587032258084,0.037012784955882325,0.008581443749999994
2017-06-30,-0.014552260744897981,0.004865730119999992,0.011581887057471263,0.0047417273103448265,0.005422435380952378,0.008129136752475253,-0.020542018022222223,0.009314215725000002,0.0003409567741935484,-0.00260682842105263,0.01626760672857143,0.0030158776666666686,-0.0071887083333333325,-0.007990402732673268,-0.019985999934426218,-0.011554636554054061,-0.001441012444444445,-0.014015241913043479,0.0011735814545454524,0.015640953903225813,0.0062058374615384625,0.0037400739400000028,0.009568765127659572,-0.011695246728571418,0.010276173171874996,-0.014281920645161286,0.011953042892857138,-0.0050599731571428575,0.01964422685106383,-0.016680529946902656,0.009767489884615383,0.0029361137692307695,-0.010143202055555557,-0.004832647045045044,-0.00896249746428571,-0.009475115954545456,-0.0024120001743119274,-0.0021301756666666665,0.0025545508194444433,-0.00015431088571427908,-0.0010936770588235284,-0.006299564857142859,0.0015667314042553191,0.0046225143863636384,-0.007007266848837213,-0.0063310381612903255,0.011680578620689651,-0.0007732982962962958,-0.012022076600000002,-0.011393177676521739,-0.0038790586170212764,-8.636697058823502e-05,-0.008303254414814824,0.003870450594594594,-0.009355479233333335,0.007155433852459015,0.010831760612500001
2011-09-30,-0.02431263024590163,-0.01835719474,0.001986946722222223,0.004275539377777774,-0.0045234817572815545,9.979778048780494e-05,-0.0026373190526315787,-0.016374453235294118,-0.028312165947916693,-0.015537672374999999,-0.006489770916666665,-0.0011400639349593504,-0.0067261498732394355,-0.0075245890168067165,-0.0019744241199999998,-0.027115592187500006,-0.02566112641666667,-0.011851514,-0.01254653261428571,-0.003910410936708862,0.011191448725,-0.008001039241935482,-0.010845748068181817,-0.008703767135135137,0.011435171530120481,0.0076652598571428565,0.012379862298245618,-0.01453848606896551,0.019151683262135916,0.016311799522727273,-0.0246510803877551,-0.0025710216721311478,-0.003076576315789474,-0.0034854079999999997,-0.0020296273333333345,-0.0062065746984126995,0.005034778222222224,-0.004685546724489796,-0.009437197865384613,0.0025448146883116883,-0.00021449213636363636,-0.010471772945454542,-0.001974335239436622,-0.026636727651162786,-0.0034633535441176487,-0.0018150784871794861,0.008790590825,-0.004681956319999998,-0.006170317000000003,-0.00863511974725275,-0.0013882015765765761,-0.00653330838679245,-0.005179040456790121,0.013150681312500002,0.0016262338089887626,6.722687499999876e-06,0.03923051646938775
2019-11-29,-0.024685735978260875,-0.016746235013888902,0.013081612045454544,0.002765614523255814,0.006338916515463917,0.023880396185185185,-0.02200356703225806,-0.000322396050000002,-0.008659024584615383,0.007310523222222222,0.023278954666666667,0.023619541142857144,-0.022680063291139245,-0.008450300102564104,-0.01956293989473685,-0.012138077638888885,0.0014336805999999999,-0.014473286536231885,0.0014037855909090902,0.005571690471698114,0.0017378180254385973,-0.0037698635038167934,0.0420605334,-0.012817494,-0.004592017499999998,-0.006380845598484852,0.040821347171052624,-0.020143137357142862,0.03105804696875,-0.030793076009433963,0.035899809440000006,-0.011675523396969702,0.0017612873333333332,0.005467926554621845,1.537587096774208e-05,-0.0034423293647540994,0.006797633836734693,0.001222481139784945,-0.0014794573306542089,0.003083620421052634,-0.01656221855813953,0.003918505708333333,0.024631681375000006,0.031453488,-0.011625034192307693,-0.011240102519230778,-0.0028215640892857155,0.00220812234883721,-0.010524468427184474,-0.011333789320833334,-0.0059643124,-0.016184549357142856,-0.0114839736375,-0.0011640176842105253,-0.023877131166666666,0.02498078740476191,0.03399004943103449
2009-08-31,0.002559316277227719,0.01989699922764706,-0.048090222924999995,-0.006909229701298704,0.0023132394000000014,-0.062565186375,-0.004627359129411764,-0.00509587144155844,-0.008659024584615383,0.005098988410000005,-0.006181809499999999,-0.0017697241428571416,-0.012174826571428573,0.023081241727272717,-0.010137146820512827,-0.011762724013333335,-0.01136703166292134,-0.0031725879191919133,0.023944597058823527,-0.035131184305555535,-0.004072311607142857,0.008694494379310346,-0.03301607127272727,-0.003669756,0.004359822583333333,-0.0034094505833333327,-0.009170761599999999,-0.013709624260869562,-0.0558334705,0.016311799522727273,-0.013755421941176467,-0.02495383751351352,0.010345836428571429,0.01399407230973451,-0.0023853154642857156,-0.006544000884615384,-0.013128132756410255,-0.017152739073529412,0.008158137445945948,-0.0001754567303370756,0.00948602309090909,0.00536102345,-0.009103617333333331,-0.027613111562499987,-0.00024758914285714223,0.004332369950000002,-0.0028215640892857155,-0.007120749083333332,0.006790238080000002,0.0024402309814516064,0.0011045082022471916,-0.0074406694523809535,0.03489158072142857,0.0003665980229885102,-0.013842086379310344,-0.03750158408108107,-0.029805984000000004
2008-11-28,0.012669089853333336,-0.012984706952380954,0.0013753629999999999,0.006989858243902438,-0.03291598778571429,0.009926936241071426,-0.0184632818224299,-0.0008731721935483875,-0.014337502180434778,-0.02669538951724137,-0.003204377842105263,-0.0011400639349593504,0.012593009124999999,-0.05430567109333336,-0.036924009919999994,-0.027115592187500006,-0.06743523559375002,-0.047976868615384624,0.010320172107142854,-3.5720434782614454e-06,-0.011166546151898738,-0.0022748746475409845,0.04326991162068965,-0.043146478373134345,-0.012222034818181819,-0.006380845598484852,0.0028728190000000004,0.008445340261261258,0.057621817000000006,-0.030793076009433963,0.013340736499999999,-0.0034211812416666677,-0.015759204084745772,-0.007448339744897961,-0.028666648479591834,-0.03142713930232557,0.004393112494252878,-0.014762206095238092,-0.027012524323529408,-0.00015431088571427908,-0.0010936770588235284,-0.03429941088888889,0.04203723842105263,0.007038777705882348,-0.021526997084210533,-0.016124640267441866,0.0026361275423728825,0.0017654114480000014,-0.040731806521739126,-0.05758340785000001,-0.0007657935855855858,-0.049224954,-0.008989087107142859,-0.043096432337500025,0.005639937232142854,0.07855703826666667,0.08034326665853657
2009-02-27,0.05461521964705883,0.019970798999999997,-0.017620905166666673,0.016580935666666668,-0.022202791688524588,0.003921432256410258,0.005650121070175437,0.0026362465999999994,0.020701596801234567,-0.020253143922222223,0.0005638906750000003,-0.0053143644297520614,0.019858802823529406,-0.057615239754716996,0.004009971400000001,0.02265603623529412,0.021350338750000003,-0.011259837500000001,-0.0029524303678160908,-0.008029440620689655,0.0049116244761904775,-0.006322337600000001,-0.010789086,-0.010074379349056606,-0.033551704458333324,0.008388803425925928,0.0003374152428571434,0.008445340261261258,0.035538089232142855,0.0117683854,-0.010022265249999999,-0.00829721085925926,-0.005104705,0.008486849,-0.0007112490588235284,-0.006573502857142858,0.022979289482758628,0.001161626916666667,-0.002848723294573641,-0.010020418415584419,0.014768533,-0.03331119042857143,0.006276701894736841,0.0019191382043795664,-0.013932339727272728,-0.006883587386792447,-0.0068358223235294125,0.0030730301333333327,-0.040731806521739126,-0.0079289757152,-0.019147469065573762,-8.636697058823502e-05,0.02128619126506023,-0.0012466266428571445,0.007136186857142858,0.03912353946296296,-0.002462917483516485
2009-06-30,0.0052480279787234015,-0.004107262017094017,-0.02364656796428571,-0.0016334975500000009,0.007210801199999998,-0.021762529012500007,-0.001696629695652172,0.005357410604166665,-0.0028908363571428573,-0.00531010782352941,-0.002271932333333334,-0.0053143644297520614,-0.010475888814516143,-0.006621859827586207,-0.019985999934426218,0.005062106909090911,-0.0034493360864197536,-0.017744692071428564,0.006781079078947372,-0.0029307173333333325,0.0062058374615384625,0.004913280555555558,-0.04414100770000002,-0.00595844903846153,-0.008627562761904763,0.002848149663265304,-0.009052117999999998,0.005739603642857144,-0.03897544191304348,0.0030220753500000033,-0.017085343472222198,-0.011717283396226415,0.006198311842105261,0.01238612639325843,-0.0007112490588235284,-0.0062065746984126995,-0.0057023001318681245,-0.004685546724489796,0.004806405266666666,0.011473168166666667,0.0005449560754716974,0.003918505708333333,-0.0101223328,-0.010654757016949155,-0.00035524178787878815,0.005747207500000001,-0.0036055344117647057,-0.007949438622222218,-0.0026719151454545464,-0.014721866198019807,-0.010252010417910448,-0.0023498726261682247,-0.007500004434343434,0.001197978705035971,-0.005246613545454545,-0.017601593956521742,0.003418904624999998
2015-05-29,0.002559316277227719,-0.0019966649897959193,-0.0012731903571428524,-0.00656382141,0.005885749282828283,0.00339499041747573,-0.007383199733333335,-0.004326707470085472,-0.002949395265789473,-0.01541024397608696,-0.00011014823148148035,-0.003189351930555553,-0.0013678741052631591,-0.008227139760683757,-0.0175562219090909,-0.013607122642857145,-0.001441012444444445,-0.013370405797619056,0.0014037855909090902,-0.0046494253432835825,-0.007939075114754095,0.004913280555555558,0.002534574168141594,-0.013098508335766422,0.011435171530120481,-0.020965040110000003,0.013135644750000014,0.002982856280000001,0.014371327255102038,-0.024625924344444442,0.014330765815789476,0.0015457441278688517,-0.00018905750000000143,-0.004832647045045044,0.003887047722222217,0.0034947930571428585,0.0022300069767441865,0.0011477523692307702,-0.0014794573306542089,-0.005094240259259262,0.0032186710000000006,-0.0037897317692307687,0.0015667314042553191,0.0016598499139784913,-0.014382622165476195,-0.016124640267441866,0.010071099100000003,0.007933891579710143,-0.010524468427184474,-0.00893815284016394,-0.0059643124,-0.0023498726261682247,-0.00471838909019608,0.0003665980229885102,-0.013842086379310344,-0.00018936085087719145,0.008581443749999994
2009-11-30,-0.02277103132692308,-0.007222131788809518,-0.012705795685714288,0.0043577387727272736,-0.011843682189189186,0.0036551090000000066,-0.01500286492481202,-0.004326707470085472,-0.008000834999999998,-0.00531010782352941,0.01626760672857143,-0.01722471525,-0.015741041373493983,-0.007526403739837398,-0.020970613078947372,-0.015559123857142856,-0.01136703166292134,-0.018743953900000002,0.002271124949275361,-0.004974839428571429,0.0008292471578947374,0.0037400739400000028,0.0061981055942028985,-0.0208271454047619,-0.0028738586222222225,-0.020965040110000003,0.011953042892857138,-0.010933969692307692,0.01964422685106383,0.0013027440813953488,0.007358820202898547,-0.0007202353548387112,-0.010464170760869564,-0.012716697048780487,-0.02066906152380953,-0.005156963288461537,-0.00549012617886179,-0.010157363363636363,-0.0014794573306542089,-0.005843178509803921,-0.0010936770588235284,-0.006299564857142859,0.0063605963414634144,0.0016598499139784913,-0.01125388625490196,-0.010277313,-0.004633478333333333,0.00257393144,-0.0008578632869565238,-0.009773511307692313,0.004035121840579711,-0.012463786533333333,-0.00471838909019608,0.00546222093150685,-0.009355479233333335,0.04581000399115044,0.032616930846153844
